wz2cool-mybatis-dynamic-query,0.9008734511476744
pebbleblog-pebble,0.26861801657310885
flipkart-incubator-databuilderframework,0.9994175888177053
GreenButtonAlliance-OpenESPI-ThirdParty-java,0.9852378348824496
indeedeng-vowpal-wabbit-java,1.0
AAA-AA-basic-tools,0.9631571555638782
davidmoten-sparse-hilbert-index,0.49985143859070646
f4b6a3-uuid-creator,0.3681074276122534
sbesada-java.math.expression.parser,0.9999999999999998
wiqer-ef-redis,0.9998798762725608
sangupta-bloomfilter,0.8013135610723285
albfernandez-javadbf,0.5493303081314496
StarlangSoftware-TurkishPropBank,0.7649618257942697
StarlangSoftware-TurkishSentiNet,1.0
f-lab-edu-real-time-delivery-market,0.6907968490754997
mocnik-science-geogrid,0.9827251518227637
JetBrains-jetCheck,0.4548023622332525
houbb-segment,0.0005806163465832961
RokLenarcic-AhoCorasick,0.00070728565164912
dernasherbrezon-jradio,0.9698854526044187
picturesafe-picturesafe-search,0.966095984809041
palindromicity-simple-syslog,0.5887249593936112
LiveRamp-HyperMinHash-java,0.3822895790136363
cowtowncoder-java-uuid-generator,0.9664789744818497
mojohaus-aspectj-maven-plugin,1.0
huaban-jieba-analysis,0.9997349890209739
danieldk-dictomaton,0.9274137335552135
maihaoche-rocketmq-spring-boot-starter,1.0
mangstadt-biweekly,0.9759858955133148
agarciadom-xeger,0.9971790049581124
Appdynamics-zookeeper-monitoring-extension,1.0
nRo-DataFrame,0.6408084017297678
searls-jasmine-maven-plugin,0.5381817097534066
solita-functional-utils,0.9996774717851301
uPortal-Project-CalendarPortlet,0.8546079183482875
grpc-grpc-java-api-checker,0.9945469417431607
mvp4g-mvp4g,0.9319749892194907
myui-btree4j,1.0
renfei-ik-analyzer,0.9999881923699094
alibaba-compileflow,1.0
attoparser-attoparser,0.9990258868298989
caligula95-spring_crud,0.6236678830350488
sstrickx-yahoofinance-api,0.148011639185257
lexburner-consistent-hash-algorithm,1.0
streamx-co-FluentJPA,0.9975402504472267
imagej-imagej-omero,0.3619463353582221
davidmoten-bplustree,0.4205743340017185
davidmoten-rtree2,0.978108666125621
thammegowda-tika-ner-corenlp,1.0
spotify-trickle,0.6204401210036179
hantsy-angularjs-springmvc-sample,1.0
hermannpencole-nifi-config,0.9173276170060736
vs49688-RAFTools,0.01018472291562656
bbottema-java-socks-proxy-server,1.0
loadtest4j-loadtest4j,0.9163977255263562
MezereonXP-AnomalyDetectTool,0.996138206764953
jscep-jscep,0.2042459584535248
jenkins-infra-update-center2,0.9939680741160395
graphstream-gs-core,0.9499075022001898
natf17-shopify-embedded-app,0.7788471795844351
hlavki-jlemmagen,1.0
hazelcast-hazelcast-aws,0.9677556350664105
Appdynamics-rabbitmq-monitoring-extension,1.0
daanvdh-JavaForger,0.011693507026361677
alb-i986-selenium-tinafw,0.14812219730941703
apache-xmlgraphics-commons,0.9053154639923108
awslabs-route53-infima,1.0000000000000002
almondtools-stringsearchalgorithms,0.9834959366578228
remondis-it-pact-consumer-builder,0.7161241742820962
opencharles-charles-rest,0.9957743411021567
sylvainlaurent-swagger-validator-maven-plugin,0.999622954528316
implydata-druid-example-extension,1.0
phenopolis-pheno4j,0.927906501421431
thymeleaf-thymeleafexamples-layouts,1.0
conveyal-osm-lib,1.0000000000000002
zapodot-embedded-ldap-junit,0.9991964699152889
spring-projects-spring-session-data-mongodb,0.9998640473115358
davidmoten-rxjava2-aws,0.999861431288815
yuch7-cwlexec,0.9560101473525124
mojohaus-extra-enforcer-rules,0.973400976719928
codelion-gramtest,1.0
Sweetiee-yi-Jaba,0.7161416453820201
almson-almson-refcount,0.614948844259189
Antibrumm-jackson-antpathfilter,0.9994110553327538
HiveRunner-mutant-swarm,0.9532958027506602
danielflower-maven-gitlog-plugin,0.9081275617314803
fusion-jena-JaroWinklerSimilarity,0.9999999999999999
