wz2cool-mybatis-dynamic-query,0.8944546008531385
pebbleblog-pebble,0.24704624431970065
flipkart-incubator-databuilderframework,0.050886310350492056
GreenButtonAlliance-OpenESPI-ThirdParty-java,0.9852925095680699
indeedeng-vowpal-wabbit-java,0.04334178920665664
AAA-AA-basic-tools,0.9631571555638782
davidmoten-sparse-hilbert-index,0.3569023893175381
f4b6a3-uuid-creator,0.3680234997901804
sbesada-java.math.expression.parser,1.0
wiqer-ef-redis,0.9998798762725608
sangupta-bloomfilter,0.8013135610723287
albfernandez-javadbf,0.5361560418648904
StarlangSoftware-TurkishPropBank,0.8434447089729907
StarlangSoftware-TurkishSentiNet,0.10827978568666802
f-lab-edu-real-time-delivery-market,0.6907968490754997
mocnik-science-geogrid,0.32415273102883296
JetBrains-jetCheck,0.38973225607767836
RokLenarcic-AhoCorasick,5.925083247419626e-07
dernasherbrezon-jradio,0.13267135738045482
picturesafe-picturesafe-search,0.41765948975529077
palindromicity-simple-syslog,0.34576340010828377
LiveRamp-HyperMinHash-java,0.419473146164109
cowtowncoder-java-uuid-generator,0.9664550137774053
mojohaus-aspectj-maven-plugin,0.18140309876222627
huaban-jieba-analysis,0.005224502157946544
danieldk-dictomaton,0.5587176991428302
maihaoche-rocketmq-spring-boot-starter,1.0
mangstadt-biweekly,0.5500952458152646
agarciadom-xeger,0.9971790049581124
Appdynamics-zookeeper-monitoring-extension,1.0
nRo-DataFrame,0.14244109081281436
searls-jasmine-maven-plugin,0.49247100217670037
solita-functional-utils,0.999080667608009
uPortal-Project-CalendarPortlet,0.7507421366865681
grpc-grpc-java-api-checker,0.010815232209397438
mvp4g-mvp4g,0.30918499353169404
myui-btree4j,1.0
renfei-ik-analyzer,0.9999881923699094
alibaba-compileflow,1.0
attoparser-attoparser,0.9990258868298988
caligula95-spring_crud,0.1051271379206876
sstrickx-yahoofinance-api,0.06634335596508244
lexburner-consistent-hash-algorithm,1.0
streamx-co-FluentJPA,0.17933810375670844
imagej-imagej-omero,0.2317938072997751
davidmoten-bplustree,0.20193354339730735
davidmoten-rtree2,0.9782516368040166
thammegowda-tika-ner-corenlp,0.9928806021908978
spotify-trickle,0.6169998220535025
hantsy-angularjs-springmvc-sample,1.0
hermannpencole-nifi-config,0.9173276170060735
vs49688-RAFTools,0.010184722915626561
bbottema-java-socks-proxy-server,0.9897944306750255
loadtest4j-loadtest4j,0.9163977255263563
MezereonXP-AnomalyDetectTool,0.9955021467027101
jscep-jscep,0.20217070994251565
jenkins-infra-update-center2,0.9939597427266971
graphstream-gs-core,0.947428920380049
natf17-shopify-embedded-app,0.39197790605331456
hlavki-jlemmagen,1.0
hazelcast-hazelcast-aws,0.507660292821727
Appdynamics-rabbitmq-monitoring-extension,1.0
daanvdh-JavaForger,0.011693507026361677
alb-i986-selenium-tinafw,0.1413490284005979
apache-xmlgraphics-commons,0.8183384414501
awslabs-route53-infima,0.9302986534967154
almondtools-stringsearchalgorithms,0.010534397392775815
remondis-it-pact-consumer-builder,0.7103569839477017
opencharles-charles-rest,0.9860742031510931
sylvainlaurent-swagger-validator-maven-plugin,0.994570545207752
implydata-druid-example-extension,0.604655205717597
phenopolis-pheno4j,0.9279065014214312
thymeleaf-thymeleafexamples-layouts,1.0
conveyal-osm-lib,1.0000000000000002
zapodot-embedded-ldap-junit,0.1739302154550159
spring-projects-spring-session-data-mongodb,0.32430542742554164
davidmoten-rxjava2-aws,0.9998488341332529
yuch7-cwlexec,0.9442975117396234
mojohaus-extra-enforcer-rules,0.9661229908491773
codelion-gramtest,0.09053754095857752
Sweetiee-yi-Jaba,0.6426701983413743
almson-almson-refcount,0.614948844259189
Antibrumm-jackson-antpathfilter,0.8430041787026391
HiveRunner-mutant-swarm,0.953295802750659
danielflower-maven-gitlog-plugin,0.9069279216235127
fusion-jena-JaroWinklerSimilarity,0.9999999999999999
