wz2cool-mybatis-dynamic-query,110
pebbleblog-pebble,12
flipkart-incubator-databuilderframework,59
fraunhoferfokus-Fuzzino,169
GreenButtonAlliance-OpenESPI-ThirdParty-java,1
indeedeng-vowpal-wabbit-java,5
AAA-AA-basic-tools,1
davidmoten-sparse-hilbert-index,29
f4b6a3-uuid-creator,100
sbesada-java.math.expression.parser,2
wiqer-ef-redis,1
sangupta-bloomfilter,1
albfernandez-javadbf,114
StarlangSoftware-TurkishPropBank,1
StarlangSoftware-TurkishSentiNet,3
f-lab-edu-real-time-delivery-market,6
mocnik-science-geogrid,1
JetBrains-jetCheck,51
houbb-segment,23
RokLenarcic-AhoCorasick,10
StarlangSoftware-TurkishMorphologicalAnalysis,65
dernasherbrezon-jradio,16
picturesafe-picturesafe-search,5
palindromicity-simple-syslog,44
LiveRamp-HyperMinHash-java,4
cowtowncoder-java-uuid-generator,3
mojohaus-aspectj-maven-plugin,13
huaban-jieba-analysis,5
danieldk-dictomaton,36
maihaoche-rocketmq-spring-boot-starter,5
mangstadt-biweekly,538
agarciadom-xeger,3
StarlangSoftware-TurkishDeasciifier,3
Appdynamics-zookeeper-monitoring-extension,1
alexec-docker-maven-plugin,6
nRo-DataFrame,3
searls-jasmine-maven-plugin,49
solita-functional-utils,44
uPortal-Project-CalendarPortlet,2
grpc-grpc-java-api-checker,42
mvp4g-mvp4g,4
myui-btree4j,5
StarlangSoftware-TurkishSpellChecker,9
renfei-ik-analyzer,2
alibaba-compileflow,1
attoparser-attoparser,12
caligula95-spring_crud,2
sstrickx-yahoofinance-api,1
lexburner-consistent-hash-algorithm,1
StarlangSoftware-TurkishMorphologicalDisambiguation,4
streamx-co-FluentJPA,40
imagej-imagej-omero,35
davidmoten-bplustree,45
davidmoten-rtree2,3
thammegowda-tika-ner-corenlp,4
spotify-trickle,21
hantsy-angularjs-springmvc-sample,4
hermannpencole-nifi-config,19
vs49688-RAFTools,4
bbottema-java-socks-proxy-server,5
loadtest4j-loadtest4j,5
MezereonXP-AnomalyDetectTool,2
jscep-jscep,16
jenkins-infra-update-center2,8
graphstream-gs-core,92
natf17-shopify-embedded-app,86
hlavki-jlemmagen,1
hazelcast-hazelcast-aws,33
Appdynamics-rabbitmq-monitoring-extension,1
daanvdh-JavaForger,11
alb-i986-selenium-tinafw,23
apache-xmlgraphics-commons,82
awslabs-route53-infima,1
almondtools-stringsearchalgorithms,163
remondis-it-pact-consumer-builder,3
opencharles-charles-rest,56
sylvainlaurent-swagger-validator-maven-plugin,52
implydata-druid-example-extension,7
phenopolis-pheno4j,15
thymeleaf-thymeleafexamples-layouts,2
conveyal-osm-lib,1
zapodot-embedded-ldap-junit,25
spring-projects-spring-session-data-mongodb,24
davidmoten-rxjava2-aws,11
yuch7-cwlexec,109
mojohaus-extra-enforcer-rules,34
codelion-gramtest,5
Sweetiee-yi-Jaba,6
almson-almson-refcount,2
Antibrumm-jackson-antpathfilter,11
HiveRunner-mutant-swarm,78
danielflower-maven-gitlog-plugin,12
fusion-jena-JaroWinklerSimilarity,1
Azure-autorest-clientruntime-for-java,16
Blazebit-blaze-utils,32
aehrc-ontology-core,6
andreitognolo-raidenjpa,2
bigdatagenomics-convert,251
fabiomaffioletti-jsondoc,25
javamonkey-beetl2.0,106
ahus1-prometheus-hystrix,9
aschoerk-converter-page,21
bingoohuang-asmvalidator,119
davidmoten-rtree,2
delving-x3ml,15
Juniper-netconf-java,20
Mercateo-spring-security-jwt,34
