wz2cool-mybatis-dynamic-query,0.2554347826086957
pebbleblog-pebble,0.33955223880597013
flipkart-incubator-databuilderframework,0.5180722891566265
fraunhoferfokus-Fuzzino,0.8764705882352941
GreenButtonAlliance-OpenESPI-ThirdParty-java,0.7352941176470589
indeedeng-vowpal-wabbit-java,0.8125
AAA-AA-basic-tools,0.5294117647058824
davidmoten-sparse-hilbert-index,0.5666666666666667
f4b6a3-uuid-creator,0.2648401826484018
sbesada-java.math.expression.parser,1.0
wiqer-ef-redis,0.6666666666666666
sangupta-bloomfilter,1.0
albfernandez-javadbf,0.512987012987013
StarlangSoftware-TurkishPropBank,0.7
StarlangSoftware-TurkishSentiNet,1.0
f-lab-edu-real-time-delivery-market,0.6666666666666666
mocnik-science-geogrid,1.0
JetBrains-jetCheck,0.7037037037037037
houbb-segment,0.09090909090909091
RokLenarcic-AhoCorasick,0.625
StarlangSoftware-TurkishMorphologicalAnalysis,0.7323943661971831
dernasherbrezon-jradio,0.60801393728223
picturesafe-picturesafe-search,0.8524590163934426
palindromicity-simple-syslog,0.5
LiveRamp-HyperMinHash-java,0.3684210526315789
cowtowncoder-java-uuid-generator,0.39215686274509803
mojohaus-aspectj-maven-plugin,1.0
huaban-jieba-analysis,0.8
danieldk-dictomaton,0.45595854922279794
maihaoche-rocketmq-spring-boot-starter,1.0
mangstadt-biweekly,0.5860165593376265
agarciadom-xeger,0.6666666666666666
StarlangSoftware-TurkishDeasciifier,1.0
Appdynamics-zookeeper-monitoring-extension,1.0
alexec-docker-maven-plugin,0.0
nRo-DataFrame,0.6630434782608695
searls-jasmine-maven-plugin,0.8260869565217391
solita-functional-utils,0.8936170212765957
uPortal-Project-CalendarPortlet,0.7
grpc-grpc-java-api-checker,0.8095238095238095
mvp4g-mvp4g,0.47297297297297297
myui-btree4j,1.0
StarlangSoftware-TurkishSpellChecker,1.0
renfei-ik-analyzer,0.6
alibaba-compileflow,1.0
attoparser-attoparser,0.8666666666666667
caligula95-spring_crud,0.7777777777777778
sstrickx-yahoofinance-api,0.6
lexburner-consistent-hash-algorithm,1.0
StarlangSoftware-TurkishMorphologicalDisambiguation,1.0
streamx-co-FluentJPA,0.9607843137254902
imagej-imagej-omero,0.256
davidmoten-bplustree,0.35555555555555557
davidmoten-rtree2,0.3017241379310345
thammegowda-tika-ner-corenlp,1.0
spotify-trickle,0.8064516129032258
hantsy-angularjs-springmvc-sample,1.0
hermannpencole-nifi-config,0.88
vs49688-RAFTools,0.75
bbottema-java-socks-proxy-server,1.0
loadtest4j-loadtest4j,0.39655172413793105
MezereonXP-AnomalyDetectTool,0.22580645161290322
jscep-jscep,0.336283185840708
jenkins-infra-update-center2,0.8
graphstream-gs-core,0.5
natf17-shopify-embedded-app,0.7459016393442623
hlavki-jlemmagen,1.0
hazelcast-hazelcast-aws,0.8461538461538461
Appdynamics-rabbitmq-monitoring-extension,1.0
daanvdh-JavaForger,0.46153846153846156
alb-i986-selenium-tinafw,0.5769230769230769
apache-xmlgraphics-commons,0.6203208556149733
awslabs-route53-infima,0.95
almondtools-stringsearchalgorithms,0.5898617511520737
remondis-it-pact-consumer-builder,0.7391304347826086
opencharles-charles-rest,0.7339449541284404
sylvainlaurent-swagger-validator-maven-plugin,0.9615384615384616
implydata-druid-example-extension,0.9090909090909091
phenopolis-pheno4j,0.875
thymeleaf-thymeleafexamples-layouts,1.0
conveyal-osm-lib,0.8
zapodot-embedded-ldap-junit,0.78125
spring-projects-spring-session-data-mongodb,0.8181818181818182
davidmoten-rxjava2-aws,0.8095238095238095
yuch7-cwlexec,0.7889908256880734
mojohaus-extra-enforcer-rules,0.5
codelion-gramtest,1.0
Sweetiee-yi-Jaba,0.8333333333333334
almson-almson-refcount,0.6
Antibrumm-jackson-antpathfilter,0.7272727272727273
HiveRunner-mutant-swarm,0.7586206896551724
danielflower-maven-gitlog-plugin,0.21739130434782608
fusion-jena-JaroWinklerSimilarity,0.9090909090909091
Azure-autorest-clientruntime-for-java,0.8585858585858586
Blazebit-blaze-utils,0.41714285714285715
aehrc-ontology-core,1.0
andreitognolo-raidenjpa,0.6046511627906976
bigdatagenomics-convert,0.051587301587301584
fabiomaffioletti-jsondoc,0.9473684210526315
javamonkey-beetl2.0,0.27358490566037735
ahus1-prometheus-hystrix,1.0
aschoerk-converter-page,1.0
bingoohuang-asmvalidator,0.07563025210084033
davidmoten-rtree,0.3674698795180723
delving-x3ml,1.0
Juniper-netconf-java,0.58
Mercateo-spring-security-jwt,0.6666666666666666
