wz2cool-mybatis-dynamic-query,0.20652173913043478
pebbleblog-pebble,0.31343283582089554
flipkart-incubator-databuilderframework,0.24096385542168675
fraunhoferfokus-Fuzzino,0.7823529411764706
GreenButtonAlliance-OpenESPI-ThirdParty-java,0.7941176470588235
indeedeng-vowpal-wabbit-java,0.4375
AAA-AA-basic-tools,0.4117647058823529
davidmoten-sparse-hilbert-index,0.5333333333333333
f4b6a3-uuid-creator,0.2511415525114155
sbesada-java.math.expression.parser,0.8
wiqer-ef-redis,0.6666666666666666
sangupta-bloomfilter,1.0
albfernandez-javadbf,0.3116883116883117
StarlangSoftware-TurkishPropBank,0.8
StarlangSoftware-TurkishSentiNet,0.14285714285714285
f-lab-edu-real-time-delivery-market,0.6666666666666666
mocnik-science-geogrid,0.5
JetBrains-jetCheck,0.2962962962962963
houbb-segment,0.0
RokLenarcic-AhoCorasick,0.08333333333333333
StarlangSoftware-TurkishMorphologicalAnalysis,0.43661971830985913
dernasherbrezon-jradio,0.3885017421602787
picturesafe-picturesafe-search,0.5409836065573771
palindromicity-simple-syslog,0.1875
LiveRamp-HyperMinHash-java,0.3157894736842105
cowtowncoder-java-uuid-generator,0.35294117647058826
mojohaus-aspectj-maven-plugin,0.6666666666666666
huaban-jieba-analysis,0.2
danieldk-dictomaton,0.2694300518134715
maihaoche-rocketmq-spring-boot-starter,1.0
mangstadt-biweekly,0.3827046918123275
agarciadom-xeger,0.6666666666666666
StarlangSoftware-TurkishDeasciifier,1.0
Appdynamics-zookeeper-monitoring-extension,1.0
alexec-docker-maven-plugin,0.0
nRo-DataFrame,0.4891304347826087
searls-jasmine-maven-plugin,0.7536231884057971
solita-functional-utils,0.6170212765957447
uPortal-Project-CalendarPortlet,0.5666666666666667
grpc-grpc-java-api-checker,0.047619047619047616
mvp4g-mvp4g,0.40540540540540543
myui-btree4j,1.0
StarlangSoftware-TurkishSpellChecker,0.6666666666666666
renfei-ik-analyzer,0.6
alibaba-compileflow,1.0
attoparser-attoparser,0.8666666666666667
caligula95-spring_crud,0.3333333333333333
sstrickx-yahoofinance-api,0.3333333333333333
lexburner-consistent-hash-algorithm,1.0
StarlangSoftware-TurkishMorphologicalDisambiguation,1.0
streamx-co-FluentJPA,0.17647058823529413
imagej-imagej-omero,0.184
davidmoten-bplustree,0.2111111111111111
davidmoten-rtree2,0.22413793103448276
thammegowda-tika-ner-corenlp,0.75
spotify-trickle,0.7580645161290323
hantsy-angularjs-springmvc-sample,1.0
hermannpencole-nifi-config,0.88
vs49688-RAFTools,0.75
bbottema-java-socks-proxy-server,0.6
loadtest4j-loadtest4j,0.39655172413793105
MezereonXP-AnomalyDetectTool,0.1935483870967742
jscep-jscep,0.30973451327433627
jenkins-infra-update-center2,0.7333333333333333
graphstream-gs-core,0.36764705882352944
natf17-shopify-embedded-app,0.6967213114754098
hlavki-jlemmagen,1.0
hazelcast-hazelcast-aws,0.6373626373626373
Appdynamics-rabbitmq-monitoring-extension,1.0
daanvdh-JavaForger,0.38461538461538464
alb-i986-selenium-tinafw,0.38461538461538464
apache-xmlgraphics-commons,0.46524064171123
awslabs-route53-infima,0.85
almondtools-stringsearchalgorithms,0.055299539170506916
remondis-it-pact-consumer-builder,0.391304347826087
opencharles-charles-rest,0.6880733944954128
sylvainlaurent-swagger-validator-maven-plugin,0.4807692307692308
implydata-druid-example-extension,0.5454545454545454
phenopolis-pheno4j,0.875
thymeleaf-thymeleafexamples-layouts,1.0
conveyal-osm-lib,1.0
zapodot-embedded-ldap-junit,0.5625
spring-projects-spring-session-data-mongodb,0.4772727272727273
davidmoten-rxjava2-aws,0.7619047619047619
yuch7-cwlexec,0.7155963302752294
mojohaus-extra-enforcer-rules,0.3125
codelion-gramtest,0.4
Sweetiee-yi-Jaba,0.6666666666666666
almson-almson-refcount,0.6
Antibrumm-jackson-antpathfilter,0.2727272727272727
HiveRunner-mutant-swarm,0.7471264367816092
danielflower-maven-gitlog-plugin,0.1956521739130435
fusion-jena-JaroWinklerSimilarity,0.8181818181818182
Azure-autorest-clientruntime-for-java,0.6666666666666666
Blazebit-blaze-utils,0.33714285714285713
aehrc-ontology-core,0.8571428571428571
andreitognolo-raidenjpa,0.3372093023255814
bigdatagenomics-convert,0.047619047619047616
fabiomaffioletti-jsondoc,0.8070175438596491
javamonkey-beetl2.0,0.0660377358490566
ahus1-prometheus-hystrix,0.7
aschoerk-converter-page,0.5238095238095238
bingoohuang-asmvalidator,0.04201680672268908
davidmoten-rtree,0.28313253012048195
delving-x3ml,0.95
Juniper-netconf-java,0.52
Mercateo-spring-security-jwt,0.5686274509803921
